caption,file_name
some white and blue porcelain designer toilet bowls,COCO_val2014_000000148766.jpg
A bathroom with all black fixtures in it.,COCO_val2014_000000562090.jpg
A small room with a heater and a desk filled with clutter.,COCO_val2014_000000166003.jpg
a toilet a toilet paper roll and a newspaper,COCO_val2014_000000136793.jpg
a brown horse is walking in between two cars,COCO_val2014_000000368335.jpg
A man in hipster clothes straddling a bicycle on the sidewalk.,COCO_val2014_000000383777.jpg
A modified motorcycle parked with other motorcycles on the pavement.,COCO_val2014_000000422326.jpg
A small bathroom with focus on the shower curtain.,COCO_val2014_000000162280.jpg
An older woman sits in a sweater at the beach.,COCO_val2014_000000211491.jpg
A man is sitting on a bench reading a book.,COCO_val2014_000000160345.jpg
A beige tiled bathroom with white fixtures and a mirror.,COCO_val2014_000000231236.jpg
A pile of feces sits on the back of a public restroom toilet.,COCO_val2014_000000264964.jpg
A plane parked next to a truck next to a house.,COCO_val2014_000000028389.jpg
A street at night is lit up by streetlights.,COCO_val2014_000000423798.jpg
a man is reading a book in a car with a small dog,COCO_val2014_000000307993.jpg
A motorcycle parked next to a bunch more with a plastic sign in front of it.,COCO_val2014_000000351711.jpg
Three birthday candles stand lit on a cake.,COCO_val2014_000000449279.jpg
A motorcycle is parked on a dirt road in a forest.,COCO_val2014_000000140420.jpg
An older floor light sits deserted in an abandoned hospital.,COCO_val2014_000000386613.jpg
A bowl of peeled oranges sitting on a white bowl on a kitchen counter.,COCO_val2014_000000391132.jpg
Racers riding four wheelers while a crowd watches.,COCO_val2014_000000204186.jpg
A combination of black and white sheep grazing in a meadow,COCO_val2014_000000421195.jpg
A blurry motion picture of a person doing a wheelie on a motorcycle.,COCO_val2014_000000555983.jpg
Wild animals grazing near a lagoon surrounded by trees.,COCO_val2014_000000544975.jpg
A person on a motor bike doing a wheelie jump,COCO_val2014_000000370165.jpg
A wild animal drinks water from the toilet bowl.,COCO_val2014_000000514537.jpg
A man in a wetsuit is holding his surfboard on the pier. ,COCO_val2014_000000292648.jpg
A massive wooden ship beached on snow covered ground.,COCO_val2014_000000246233.jpg
A bus driving down a street in a small city.,COCO_val2014_000000170232.jpg
The Space Shuttle is being transported by a NASA jumbo jet.,COCO_val2014_000000524202.jpg
A large number of people riding motorcycles down the road.,COCO_val2014_000000208169.jpg
A group of people observing two planes at an air show. ,COCO_val2014_000000376177.jpg
An older picture of a large kitchen with white appliances.,COCO_val2014_000000040471.jpg
A young boy stands next to a row of parked motorcycles.,COCO_val2014_000000523953.jpg
A gray cat standing on top of a black car.,COCO_val2014_000000010363.jpg
A man in a tropical print shirt with glasses and long hair is eating a banana.,COCO_val2014_000000173008.jpg
A man sitting on a motorcycle posing in front of a bay. ,COCO_val2014_000000391837.jpg
A man sitting on his skateboard in a field.,COCO_val2014_000000118965.jpg
Separate men sitting on park benches playing on phone and reading.,COCO_val2014_000000190829.jpg
A clean white toilet in a stall with a chrome toilet brush.,COCO_val2014_000000314328.jpg
A public bathroom sink and hand drying area.,COCO_val2014_000000538359.jpg
a group of men staring at a cellphone image,COCO_val2014_000000482187.jpg
A kitchen with a granite counter top and faucet.,COCO_val2014_000000452793.jpg
There is a urinal and trash can inside a small room. ,COCO_val2014_000000538497.jpg
An old toilet is transformed into a lawn ornament by adding soil and plants.,COCO_val2014_000000172843.jpg
Mopeds and bicycles parked next to parking meters.,COCO_val2014_000000140006.jpg
A new and stylish bathroom with a walk in shower is shown.,COCO_val2014_000000574145.jpg
An airplane just landed on the runway ,COCO_val2014_000000456865.jpg
A fork rests on a plate next to a piece of cake.,COCO_val2014_000000504711.jpg
A person dressed as a giraffe carrying a bullhorn.,COCO_val2014_000000288584.jpg
A motorcyclist riding down the street with a dog in a basket.,COCO_val2014_000000546642.jpg
A custom motorcycle sits in a car show,COCO_val2014_000000184531.jpg
A bicycle is on the shelf in a display,COCO_val2014_000000049428.jpg
A stove with a frying pan and a teapot on it.,COCO_val2014_000000499391.jpg
A country charm type of kitchen is equipped with greenery and nick nacks.,COCO_val2014_000000254644.jpg
Metallic looking container sitting in front of a brick wall. ,COCO_val2014_000000325357.jpg
Plane on the tar mat of an airport.,COCO_val2014_000000283498.jpg
Artistic toilet piece sitting in the center of a museum gallery. ,COCO_val2014_000000107907.jpg
A stainless shiny serrated knife sits in front of a sliced loaf.,COCO_val2014_000000057072.jpg
A group of motorcyclists driving down the road. ,COCO_val2014_000000526401.jpg
A bathroom with a toilet and a couple towels.,COCO_val2014_000000246613.jpg
A person sits next to their bike while birds walk nearby.,COCO_val2014_000000056205.jpg
A cat sitting on a desk next to a window.,COCO_val2014_000000540669.jpg
Two shake boarders playing on the street with one individual sitting under a tree.,COCO_val2014_000000067252.jpg
A white and gold fancy toilet and stainless trash can.,COCO_val2014_000000551304.jpg
A man bending down next to a bicycle.,COCO_val2014_000000309071.jpg
A cat walking on the top of an open door.,COCO_val2014_000000283904.jpg
a man in a uniform checking out the wreckage of a bus crash,COCO_val2014_000000245818.jpg
A bicyclist is riding across the street next to someone on a motorcycle. ,COCO_val2014_000000317320.jpg
A Qatar airlines plane on an airport runway. ,COCO_val2014_000000067327.jpg
Hospital display of different bed setups and a nurses uniform. ,COCO_val2014_000000072077.jpg
An empty road with buildings on each side.,COCO_val2014_000000075560.jpg
A group of people riding on the back of a tour bus,COCO_val2014_000000315173.jpg
A bathroom with an enclosed shower door next to a toilet.,COCO_val2014_000000238090.jpg
A motorcycle is parked in a parking lot.,COCO_val2014_000000276284.jpg
A bathroom sink underneath a medicine cabinet next to a window.,COCO_val2014_000000034811.jpg
A classic car parked next to a large metal Canadian airplane.,COCO_val2014_000000451202.jpg
A large white bathroom with a massive mirror over a sink,COCO_val2014_000000374950.jpg
A herd of animals traveling down a country road surrounded by a lush green landscape.,COCO_val2014_000000103548.jpg
a person riding a motorcycle on a race track,COCO_val2014_000000143582.jpg
"a restaurant called time to eat on lincoln avenue
",COCO_val2014_000000430774.jpg
This is an image of the inside of a nice bathroom.,COCO_val2014_000000144941.jpg
China Airlines plain on the ground at an airport with baggage cars nearby.,COCO_val2014_000000488278.jpg
An open laptop equipped with a webcam in front of a television. ,COCO_val2014_000000074920.jpg
Child laying down with arms extended in the air.,COCO_val2014_000000226408.jpg
A lady holding up a pot roast while posing for a photo.,COCO_val2014_000000447787.jpg
A row of motorcyclists lined up while passer byers watch.,COCO_val2014_000000477688.jpg
A cat sitting on a hard wood floor in front of a large library of books.,COCO_val2014_000000148737.jpg
An orange cutting knife on top of a black case.,COCO_val2014_000000374743.jpg
"A bathroom with a sink, counter, toilet and shower curtain.",COCO_val2014_000000010800.jpg
a man in red and plack sleeping on a park bench,COCO_val2014_000000360434.jpg
a cat sitting in a bathtub not looking amused,COCO_val2014_000000558073.jpg
a lit up counter with two fancy sinks on it,COCO_val2014_000000167443.jpg
Two men walking through a field next to a large jet liner.,COCO_val2014_000000002881.jpg
A parked black motorcycle in front of a brown house.,COCO_val2014_000000080737.jpg
Some pans and kitchen spoons hang from hooks on a ceiling rack.,COCO_val2014_000000337403.jpg
A black and white cat sitting on the side of a computer monitor.,COCO_val2014_000000371117.jpg
A domestic cat rests on a kitchen table in front of a microwave.,COCO_val2014_000000506151.jpg
a man sits on a toilet in a bathroom.,COCO_val2014_000000073009.jpg
A small white toilet sitting next to a metal trash can.,COCO_val2014_000000075051.jpg
a group of urinals is near the trees,COCO_val2014_000000384036.jpg
The bathroom counter is nicely decorated and organized.,COCO_val2014_000000490927.jpg
A man walking his bike past a wooden boat.,COCO_val2014_000000298784.jpg
Two stuffed animals are cutting bread and spreading jelly on it.,COCO_val2014_000000196758.jpg
A  soldier riding a red motorcycle down a busy street.,COCO_val2014_000000537548.jpg
"The bathroom is small but clean and neat looking, with an immaculate black and white tub / shower.",COCO_val2014_000000474430.jpg
A kitchen filled with appliances and lots of cupboard space.,COCO_val2014_000000519649.jpg
A man standing by a large air gondola that is docked in a station,COCO_val2014_000000163333.jpg
Two people preparing a meal in a kitchen.,COCO_val2014_000000159377.jpg
A towel on a drying rack in a bathroom with a wooden stool.,COCO_val2014_000000401556.jpg
Small grey cat crawling over a woman's stomach. ,COCO_val2014_000000048419.jpg
View of a narrow bathroom with white vanity and commode with brown tile,COCO_val2014_000000287151.jpg
Woman riding her bike down a small side path.,COCO_val2014_000000139291.jpg
a long beige bathroom with a door to a bedroom and another to the hallway,COCO_val2014_000000242611.jpg
A group of bikers riding down the road together.,COCO_val2014_000000419978.jpg
The unfinished room has tools and construction materials scattered about.  ,COCO_val2014_000000257996.jpg
A black cat half-submerged in a toilet while drinking out of it.,COCO_val2014_000000411685.jpg
A restroom hanging off the side of a building over a mountain.,COCO_val2014_000000015918.jpg
A bathroom with powers on a towel rack under a painting.,COCO_val2014_000000205533.jpg
A man riding a motorcycle next to a woman driving an SUV,COCO_val2014_000000252911.jpg
A woman preparing food at a restaurant for customers.,COCO_val2014_000000544237.jpg
A girl with a drink sitting on the toilet.,COCO_val2014_000000120428.jpg
An older woman walking behind a bus on a city street.,COCO_val2014_000000064088.jpg
Two people riding a motorcycle to the beach.,COCO_val2014_000000102411.jpg
A dirt bike parked near a tent in the woods.,COCO_val2014_000000048924.jpg
A pan filled with veggies and a block of butter.,COCO_val2014_000000436467.jpg
A bathroom with a toilet bowl and shower.,COCO_val2014_000000523297.jpg
a traffic motorcycle cop waits to give a ticket,COCO_val2014_000000230008.jpg
A group of bikers assembles outside of a pizza shop.,COCO_val2014_000000469134.jpg
A kitchen filled with clutter all over it's counter.,COCO_val2014_000000314370.jpg
a kite with a long tail some people and a black truck,COCO_val2014_000000122317.jpg
Pair of giraffes in an open field grazing and watching. ,COCO_val2014_000000539478.jpg
a flock of goats and some men watching them,COCO_val2014_000000181666.jpg
A red fire hydrant between two trees in front of a building.,COCO_val2014_000000542211.jpg
Two birds sit on top of a parked car.,COCO_val2014_000000264659.jpg
three bicycles are parked against a fence a car and building,COCO_val2014_000000435444.jpg
A large airliner jet flying through the blue sky.,COCO_val2014_000000572733.jpg
A kitchen with an odd shaped counter top with a metallic stove oven.,COCO_val2014_000000128842.jpg
A long row of motorcycles parked side by side next to a garage.,COCO_val2014_000000342515.jpg
A long empty road way surrounded by wild plants.,COCO_val2014_000000221737.jpg
A man wearing a suit and tie under a brown umbrella.,COCO_val2014_000000258680.jpg
A person is watching two basketball games at once.,COCO_val2014_000000170389.jpg
A green mountain bike sitting next to a bridge as a train passes by.,COCO_val2014_000000506577.jpg
"A white kitchen with plenty of counter space, a dishwasher and a oven.",COCO_val2014_000000261679.jpg
"A little girl lies on a wooden bench, eating snacks from a bag.",COCO_val2014_000000576305.jpg
Four airplanes  that are crop dusting over some land.,COCO_val2014_000000316429.jpg
several young students working at a desk with multiple computers,COCO_val2014_000000113588.jpg
