file_name,caption
Lexica_prompts_0000341.jpg,"an elegant minimalist oil on painting of a lonely man wandering in the burning desert, glittering, low dof, sparks"
Lexica_prompts_0000342.jpg,"padme amidala taking a bath artwork, safe for work, no nudity"
Lexica_prompts_0000343.jpg,"zombie full body male modeling hiphop streetwear drip, tristan eaton, victo ngai, artgerm, rhads, ross draws"
Lexica_prompts_0000344.jpg,"The dinner with all the dead people I knew, By Delphin Anjolras, by Ismail Inceoglu, by Emiliano Ponzi, ghosts"
Lexica_prompts_0000345.jpg,death beign resurrected
Lexica_prompts_0000346.jpg,"realistic detailed image of a Distopia world reign by the internet, obscure, uzumaki, trippy"
Lexica_prompts_0000347.jpg,Caverned of the Damned. Eternal. Zdzisław Beksiński.
Lexica_prompts_0000348.jpg,"newborn baby soldiers crawling, storming normandy, old world war 2 photo, film grain"
Lexica_prompts_0000349.jpg,Osama Bin Laden as Uncle Sam
Lexica_prompts_0000350.jpg,"muscled mila kunis chilling out, 1 9 7 0, ball room, puffs of smoke rising, jazzy elegant, frank frazetta, alex horley, ralph horsley, michael whelan"
Lexica_prompts_0000351.jpg,"creepy child, hopelessness, staring out, black and white, victorian, poor, ultra realistic, concept art, intricate details, cinematic, highly detailed"
Lexica_prompts_0000352.jpg,"a ghost being captured on camera, photorealistic, realistic, scary"
Lexica_prompts_0000353.jpg,"a detailed digital art portait of angry zombie lebron james as kratos in a mosh pit, art by norman rockwell"
Lexica_prompts_0000354.jpg,japanese girl body
Lexica_prompts_0000355.jpg,"detailed portrait of a beautiful emma watsonmega booty, painting by gaston bussiere, craig mullins, j. c. leyendecker"
Lexica_prompts_0000356.jpg,"pepe the frog meme, funny hilarious watermark ifunny"
Lexica_prompts_0000357.jpg,"epic professional digital art of a hand holding a corked vial of viscous black liquid; magic the gathering art by Volkan Baga, artstation"
Lexica_prompts_0000358.jpg,"a colourised and restored photo of Adolf Hitler together with Anne Frank as a happy couple, high quality, 8k,"
Lexica_prompts_0000359.jpg,"ominous bedsheet ghost floating in a dark autumn forest, oil painting, brush strokes, gloomy foggy atmosphere, symmetrical, full body image, highly ornate intricate details,"
Lexica_prompts_0000360.jpg,"beautiful portrait of a photo model, Portrait, Golden Hour, Rays of Shimmering Light, Natural Lighting, Artstation, by Caspar David Friedrich, by Pre Raphaelite Brotherhood, Unreal Engine"
Lexica_prompts_0000361.jpg,"Head wolf character, artwork by Antón Semenov"
Lexica_prompts_0000362.jpg,"green orc female, light green tone beautiful face by krenz cushart, anton fadeev"
Lexica_prompts_0000363.jpg,"alien donald trump, sharp teeth, by h. r. giger, nightmare fuel, nightmarish, intricate, highly detailed, optical illusion, president donald trump in white house"
Lexica_prompts_0000364.jpg,"a crumpled red plastic cup with white inside on concrete as a classical painting, oil paiting, epic lighting, epic compostion"
Lexica_prompts_0000365.jpg,"Blood for the blood god, Skulls for the skull throne by Adrian Smith and Delphin Enjolras and Ilya Repin"
Lexica_prompts_0000366.jpg,"barack obama breaking up with his lover steve jobs, strained relationship, breakup, heartbreak, end of a 9   year marriage. still from a film by david lynch"
Lexica_prompts_0000367.jpg,"a painting in the style of charlie bowater and in the style of charles dulac and in the style of robert mcginnis. smooth, sharp focus, fantasy, semi   realism."
Lexica_prompts_0000368.jpg,"portrait of african tribal chief, symmetrical, dramatic lighting, colourful, art by zdzislaw beksinski,"
Lexica_prompts_0000369.jpg,"donald trump twerking at a presidential ralley with a stripper bot pole and people letting money rain on him, political cartoon style"
Lexica_prompts_0000370.jpg,most nostalgic photo
Lexica_prompts_0000371.jpg,"Fantasy character portrait of distorted detailed painting of a queen woman made of blood drips, octane render, hyper detailed, red flames, trending on Artstation, 8k resolution, full HD, cinematic lighting, award winning, anatomically correct"
Lexica_prompts_0000372.jpg,"Portrait of a beautiful pale skin Nordic female with short black hair, elegant, photorealistic, highly detailed, artstation, smooth, sharp focus, gold ornaments, neon lighting, sci fi, art by Klimt."
Lexica_prompts_0000373.jpg,"creepy grainy found footage horror photo of a group of dogs in black robes standing in a circle around a fire at night. black and white, grainy, evil, unsettling, terrifying"
Lexica_prompts_0000374.jpg,"an unsettling old family photograph, anxious people standing in a large haunted house, phantom ghosts in the background, cinematic, horror, photorealistic, vintage,"
Lexica_prompts_0000375.jpg,"weird and disturbing portrait of todd solondz puking blood, todd solondz, vivid colors, neon, art by ( ( ( kuvshinov ilya ) ) ) and wayne barlowe and francis bacon and artgerm and wlop and william   adolphe bouguereau"
Lexica_prompts_0000376.jpg,"jessica nigri, beautiful face, highly detailed face!!!, big breasts!!, opened light dress, true anatomy!, extremely detailed!, digital painting, unreal engine 5, art by tom bagshaw"
Lexica_prompts_0000377.jpg,hundreds of humans. A sea of humans. interconnected flesh. Crowdcrush. Many humans intertwined and woven together. Bodies and forms amesh. Sculpture by Alberto Giacometti.
Lexica_prompts_0000378.jpg,an illustration of roger stone as a gremlin
Lexica_prompts_0000379.jpg,"a goblin cabbage monster, symmetrical, digital art, sharp focus, trending on art station, anime"
Lexica_prompts_0000380.jpg,"a cartoon of joe biden pulling away the nuclear football before trump can kick it, cartoon in the style of peanuts by charles schulz"
Lexica_prompts_0000381.jpg,horrific entities by zdislaw beksinksi
Lexica_prompts_0000382.jpg,high detailed oil painting boy with apple painted by gustav klimt
Lexica_prompts_0000383.jpg,hitler taking selfie with pewdiepie
Lexica_prompts_0000384.jpg,vladimur putin on a magic the gathering card
Lexica_prompts_0000385.jpg,"skull clown, high detail, deviantart, artstation, octane render, cinematic, hyper realism, 8k, depth of field, art by Tooth Wu and wlop and beeple and dan mumford and greg rutkowski, artstation, concept art, illustration, vibrant colors"
Lexica_prompts_0000386.jpg,"kawaii swat team, fashion, photography, highly detailed, realistic, waporwave atmosphere"
Lexica_prompts_0000387.jpg,low poly 3d model by Bouguereau rendered with redshift and octane render
Lexica_prompts_0000388.jpg,"zombie drinking coffee logo take away coffee by mcbess, full colour print, vintage colours 1 9 5 0 s, high detail"
Lexica_prompts_0000389.jpg,judge death and vic rattlehead and the grim reaper by simon bisley and h.r. giger
Lexica_prompts_0000390.jpg,"concept art of anthropomorphized wolf, highly detailed painting by dustin nguyen, akihiko yoshida, greg tocchini, 4 k, trending on artstation, 8 k"
Lexica_prompts_0000391.jpg,a realistic detailed portrait painting of a demon
Lexica_prompts_0000392.jpg,Pepe the frog on the album cover of the life of pablo
Lexica_prompts_0000393.jpg,"fully body pose, photo of a female elmo, bra and panties, 8 k, hdr, smooth, sharp focus, high resolution, award   winning photo, trending on artstation, dslr, 5 0 mm"
Lexica_prompts_0000394.jpg,Sam hyde as a G.I. Joe action figure
Lexica_prompts_0000395.jpg,"joe biden, as the armored titan, kicking a florida mansion, attack on titan, anime key visual, wit studio official media, beachfront mansion, huge smashed mansion, giant kicking foot, smoke and rubble"
Lexica_prompts_0000396.jpg,the scariest monster imaginable
Lexica_prompts_0000397.jpg,"kat upton giving like,"
Lexica_prompts_0000398.jpg,"close up portrait of a beautiful man  licking his roland synthesizer, 4k, sodium lighting, detailed, trending on artstation, , octane render, realistic"
Lexica_prompts_0000399.jpg,zombie working menial job
Lexica_prompts_0000400.jpg,Industrial yard. Vacant. Eerie. Unsettling. Zdzisaw Beksinski
Lexica_prompts_0000401.jpg,mike pence under an electron microscope
Lexica_prompts_0000402.jpg,a lotr orc warrior by thomas cole and wayne barlowe
Lexica_prompts_0000403.jpg,"digital illustration of secretary of denis mcdonough face, cover art of graphic novel, eyes replaced by glowing lights, glowing eyes, evil laugh, menacing, villain, clean lines, clean ink"
Lexica_prompts_0000404.jpg,best post   ironic meme of the year 2 1 0 0. trending on social media.
