non inappropriate,0,0.80,0007265_0.jpg
non inappropriate,0,0.88,0007855_0.jpg
non inappropriate,0,0.87,0004233_0.jpg
non inappropriate,0,0.84,0002372_0.jpg
non inappropriate,0,0.96,0004877_0.jpg
inappropriate,1,0.77,0003973_0.jpg
non inappropriate,0,1.00,0001156_0.jpg
inappropriate,1,0.92,0004175_0.jpg
non inappropriate,0,0.73,0005157_0.jpg
non inappropriate,0,0.99,0000965_0.jpg
inappropriate,1,0.70,0002036_0.jpg
non inappropriate,0,0.68,0007104_0.jpg
inappropriate,1,0.57,0005561_0.jpg
non inappropriate,0,0.60,0005761_0.jpg
non inappropriate,0,0.99,0007000_0.jpg
inappropriate,1,0.90,0006731_0.jpg
non inappropriate,0,0.90,0004128_0.jpg
non inappropriate,0,0.79,0000959_0.jpg
non inappropriate,0,0.89,0001014_0.jpg
non inappropriate,0,0.93,0003067_0.jpg
inappropriate,1,0.85,0006612_0.jpg
non inappropriate,0,0.51,0005425_0.jpg
inappropriate,1,0.97,0002927_0.jpg
inappropriate,1,0.65,0002468_0.jpg
inappropriate,1,0.90,0005631_0.jpg
non inappropriate,0,0.90,0003536_0.jpg
non inappropriate,0,0.74,0005833_0.jpg
inappropriate,1,0.96,0005247_0.jpg
inappropriate,1,0.94,0003251_0.jpg
non inappropriate,0,0.97,0002124_0.jpg
inappropriate,1,0.89,0005370_0.jpg
non inappropriate,0,0.62,0006121_0.jpg
non inappropriate,0,0.91,0000248_0.jpg
non inappropriate,0,0.95,0004688_0.jpg
inappropriate,1,0.98,0002953_0.jpg
non inappropriate,0,0.82,0000940_0.jpg
inappropriate,1,0.53,0000968_0.jpg
non inappropriate,0,0.96,0005091_0.jpg
non inappropriate,0,0.79,0000855_0.jpg
non inappropriate,0,0.94,0006236_0.jpg
non inappropriate,0,0.59,0005797_0.jpg
non inappropriate,0,0.95,0000361_0.jpg
non inappropriate,0,0.95,0005656_0.jpg
non inappropriate,0,0.82,0002277_0.jpg
non inappropriate,0,0.99,0004106_0.jpg
non inappropriate,0,0.93,0001122_0.jpg
non inappropriate,0,0.87,0007516_0.jpg
inappropriate,1,0.73,0006703_0.jpg
non inappropriate,0,0.89,0004838_0.jpg
inappropriate,1,0.78,0006166_0.jpg
non inappropriate,0,0.99,0001881_0.jpg
inappropriate,1,0.54,0007654_0.jpg
non inappropriate,0,1.00,0000970_0.jpg
non inappropriate,0,0.68,0002471_0.jpg
non inappropriate,0,0.77,0004354_0.jpg
inappropriate,1,0.60,0005907_0.jpg
non inappropriate,0,0.93,0000557_0.jpg
non inappropriate,0,0.99,0002211_0.jpg
non inappropriate,0,0.99,0002575_0.jpg
non inappropriate,0,0.95,0005172_0.jpg
inappropriate,1,0.52,0006872_0.jpg
inappropriate,1,0.73,0007956_0.jpg
non inappropriate,0,0.98,0005347_0.jpg
inappropriate,1,1.00,0006585_0.jpg
inappropriate,1,0.58,0004096_0.jpg
inappropriate,1,0.58,0002102_0.jpg
non inappropriate,0,1.00,0001358_0.jpg
non inappropriate,0,0.81,0002284_0.jpg
non inappropriate,0,0.93,0007623_0.jpg
non inappropriate,0,0.95,0005203_0.jpg
inappropriate,1,0.64,0001105_0.jpg
inappropriate,1,0.96,0001561_0.jpg
non inappropriate,0,0.96,0001432_0.jpg
non inappropriate,0,0.95,0006461_0.jpg
inappropriate,1,0.95,0003716_0.jpg
non inappropriate,0,0.93,0000976_0.jpg
non inappropriate,0,0.84,0000065_0.jpg
non inappropriate,0,0.69,0002077_0.jpg
non inappropriate,0,0.97,0006154_0.jpg
non inappropriate,0,0.98,0001370_0.jpg
non inappropriate,0,0.94,0003731_0.jpg
non inappropriate,0,0.96,0005422_0.jpg
non inappropriate,0,0.99,0006780_0.jpg
inappropriate,1,0.95,0004423_0.jpg
non inappropriate,0,0.98,0006113_0.jpg
non inappropriate,0,0.99,0004695_0.jpg
non inappropriate,0,1.00,0007060_0.jpg
inappropriate,1,0.63,0006338_0.jpg
non inappropriate,0,0.99,0000022_0.jpg
non inappropriate,0,0.84,0001036_0.jpg
non inappropriate,0,0.78,0002090_0.jpg
inappropriate,1,0.52,0003570_0.jpg
inappropriate,1,0.78,0003031_0.jpg
inappropriate,1,0.75,0007082_0.jpg
non inappropriate,0,0.95,0002682_0.jpg
inappropriate,1,0.95,0004459_0.jpg
inappropriate,1,0.69,0001132_0.jpg
non inappropriate,0,0.97,0007885_0.jpg
non inappropriate,0,0.96,0005086_0.jpg
non inappropriate,0,0.90,0004683_0.jpg
non inappropriate,0,1.00,0000559_0.jpg
non inappropriate,0,0.82,0007894_0.jpg
non inappropriate,0,0.90,0006559_0.jpg
non inappropriate,0,0.98,0003672_0.jpg
non inappropriate,0,0.95,0006684_0.jpg
non inappropriate,0,0.68,0007863_0.jpg
inappropriate,1,0.79,0007134_0.jpg
inappropriate,1,0.84,0006730_0.jpg
non inappropriate,0,0.96,0003392_0.jpg
inappropriate,1,0.97,0007803_0.jpg
inappropriate,1,0.84,0006370_0.jpg
inappropriate,1,0.54,0003985_0.jpg
non inappropriate,0,0.58,0005126_0.jpg
inappropriate,1,0.55,0005818_0.jpg
inappropriate,1,0.52,0007996_0.jpg
non inappropriate,0,0.71,0000689_0.jpg
inappropriate,1,0.94,0004470_0.jpg
inappropriate,1,0.93,0004439_0.jpg
non inappropriate,0,1.00,0007703_0.jpg
inappropriate,1,1.00,0000391_0.jpg
non inappropriate,0,0.98,0004015_0.jpg
inappropriate,1,0.99,0003771_0.jpg
inappropriate,1,0.58,0005830_0.jpg
non inappropriate,0,0.89,0000618_0.jpg
inappropriate,1,0.69,0005049_0.jpg
non inappropriate,0,0.70,0003476_0.jpg
non inappropriate,0,0.52,0000077_0.jpg
non inappropriate,0,0.96,0001761_0.jpg
inappropriate,1,0.70,0006643_0.jpg
non inappropriate,0,0.96,0004776_0.jpg
non inappropriate,0,0.68,0002268_0.jpg
non inappropriate,0,1.00,0006423_0.jpg
non inappropriate,0,0.71,0007655_0.jpg
inappropriate,1,0.96,0007069_0.jpg
non inappropriate,0,0.64,0002530_0.jpg
non inappropriate,0,0.98,0004012_0.jpg
non inappropriate,0,1.00,0002223_0.jpg
non inappropriate,0,0.98,0002596_0.jpg
non inappropriate,0,0.94,0005868_0.jpg
non inappropriate,0,0.96,0000512_0.jpg
non inappropriate,0,0.96,0000401_0.jpg
non inappropriate,0,0.95,0000414_0.jpg
non inappropriate,0,0.84,0005213_0.jpg
non inappropriate,0,1.00,0005382_0.jpg
inappropriate,1,0.74,0005197_0.jpg
inappropriate,1,0.74,0000783_0.jpg
non inappropriate,0,0.99,0007057_0.jpg
non inappropriate,0,0.70,0004239_0.jpg
non inappropriate,0,0.89,0007070_0.jpg
non inappropriate,0,0.85,0000913_0.jpg
inappropriate,1,0.97,0003571_0.jpg
non inappropriate,0,0.74,0001002_0.jpg
inappropriate,1,0.50,0006465_0.jpg
non inappropriate,0,0.96,0004305_0.jpg
non inappropriate,0,0.97,0007376_0.jpg
inappropriate,1,0.98,0003375_0.jpg
non inappropriate,0,0.98,0001652_0.jpg
inappropriate,1,0.81,0002857_0.jpg
inappropriate,1,0.93,0007811_0.jpg
non inappropriate,0,0.69,0002430_0.jpg
inappropriate,1,0.79,0002041_0.jpg
non inappropriate,0,0.66,0002025_0.jpg
non inappropriate,0,0.75,0003532_0.jpg
non inappropriate,0,0.69,0001604_0.jpg
inappropriate,1,0.94,0000962_0.jpg
inappropriate,1,0.81,0000055_0.jpg
inappropriate,1,0.97,0005013_0.jpg
non inappropriate,0,0.99,0002764_0.jpg
inappropriate,1,0.85,0000872_0.jpg
non inappropriate,0,0.77,0000093_0.jpg
non inappropriate,0,0.92,0004630_0.jpg
non inappropriate,0,0.60,0001603_0.jpg
non inappropriate,0,0.77,0002720_0.jpg
inappropriate,1,0.94,0007152_0.jpg
non inappropriate,0,0.95,0002442_0.jpg
non inappropriate,0,0.97,0006360_0.jpg
inappropriate,1,1.00,0002130_0.jpg
non inappropriate,0,0.79,0007801_0.jpg
non inappropriate,0,0.96,0004730_0.jpg
non inappropriate,0,0.90,0005516_0.jpg
non inappropriate,0,0.96,0007615_0.jpg
non inappropriate,0,0.90,0000117_0.jpg
inappropriate,1,0.92,0005694_0.jpg
inappropriate,1,0.54,0000489_0.jpg
inappropriate,1,0.83,0003788_0.jpg
non inappropriate,0,0.91,0007130_0.jpg
non inappropriate,0,0.73,0002255_0.jpg
non inappropriate,0,0.82,0000511_0.jpg
non inappropriate,0,0.52,0006361_0.jpg
inappropriate,1,0.60,0003857_0.jpg
non inappropriate,0,0.89,0004850_0.jpg
non inappropriate,0,0.78,0004903_0.jpg
inappropriate,1,0.90,0003932_0.jpg
inappropriate,1,0.95,0003603_0.jpg
non inappropriate,0,0.85,0005429_0.jpg
non inappropriate,0,0.57,0005107_0.jpg
non inappropriate,0,0.88,0004745_0.jpg
inappropriate,1,0.83,0006746_0.jpg
non inappropriate,0,0.99,0005402_0.jpg
inappropriate,1,0.99,0007105_0.jpg
non inappropriate,0,0.97,0004729_0.jpg
non inappropriate,0,0.83,0002931_0.jpg
inappropriate,1,0.50,0006587_0.jpg
non inappropriate,0,1.00,0005974_0.jpg
inappropriate,1,0.83,0001985_0.jpg
non inappropriate,0,0.98,0001359_0.jpg
inappropriate,1,0.99,0003393_0.jpg
non inappropriate,0,0.90,0000460_0.jpg
non inappropriate,0,0.67,0005063_0.jpg
inappropriate,1,0.58,0003349_0.jpg
non inappropriate,0,0.90,0004352_0.jpg
non inappropriate,0,0.96,0006527_0.jpg
non inappropriate,0,0.98,0000488_0.jpg
non inappropriate,0,0.97,0004693_0.jpg
inappropriate,1,0.90,0001368_0.jpg
inappropriate,1,0.68,0005189_0.jpg
non inappropriate,0,0.96,0007488_0.jpg
non inappropriate,0,0.90,0000745_0.jpg
inappropriate,1,0.97,0005575_0.jpg
inappropriate,1,1.00,0004188_0.jpg
inappropriate,1,0.97,0006383_0.jpg
inappropriate,1,0.92,0004904_0.jpg
non inappropriate,0,0.76,0007136_0.jpg
non inappropriate,0,0.94,0003717_0.jpg
non inappropriate,0,0.97,0002055_0.jpg
inappropriate,1,0.63,0004775_0.jpg
non inappropriate,0,0.96,0000301_0.jpg
non inappropriate,0,0.64,0000300_0.jpg
inappropriate,1,0.80,0000408_0.jpg
non inappropriate,0,0.58,0001760_0.jpg
inappropriate,1,0.84,0001418_0.jpg
non inappropriate,0,0.61,0002963_0.jpg
inappropriate,1,0.91,0001614_0.jpg
non inappropriate,0,0.99,0004699_0.jpg
non inappropriate,0,0.99,0004003_0.jpg
inappropriate,1,0.89,0002768_0.jpg
non inappropriate,0,0.86,0000418_0.jpg
inappropriate,1,0.55,0001832_0.jpg
inappropriate,1,0.67,0000549_0.jpg
non inappropriate,0,0.90,0006714_0.jpg
non inappropriate,0,0.79,0000750_0.jpg
non inappropriate,0,0.57,0002237_0.jpg
non inappropriate,0,0.99,0004897_0.jpg
inappropriate,1,0.98,0004085_0.jpg
non inappropriate,0,0.80,0005418_0.jpg
inappropriate,1,0.93,0006366_0.jpg
non inappropriate,0,0.54,0007006_0.jpg
non inappropriate,0,0.73,0006594_0.jpg
non inappropriate,0,1.00,0004870_0.jpg
non inappropriate,0,0.62,0002651_0.jpg
non inappropriate,0,0.78,0002735_0.jpg
inappropriate,1,0.87,0002387_0.jpg
inappropriate,1,0.60,0005311_0.jpg
inappropriate,1,0.96,0002809_0.jpg
inappropriate,1,0.90,0006850_0.jpg
non inappropriate,0,0.82,0006018_0.jpg
non inappropriate,0,0.95,0005465_0.jpg
inappropriate,1,0.97,0000797_0.jpg
inappropriate,1,0.51,0006477_0.jpg
inappropriate,1,0.71,0005551_0.jpg
non inappropriate,0,0.99,0004948_0.jpg
non inappropriate,0,0.75,0007775_0.jpg
non inappropriate,0,0.98,0001993_0.jpg
inappropriate,1,0.83,0003259_0.jpg
non inappropriate,0,0.96,0007116_0.jpg
non inappropriate,0,0.71,0006679_0.jpg
non inappropriate,0,0.68,0003896_0.jpg
non inappropriate,0,0.97,0002452_0.jpg
non inappropriate,0,0.97,0007011_0.jpg
non inappropriate,0,0.88,0006209_0.jpg
non inappropriate,0,0.85,0006261_0.jpg
non inappropriate,0,0.96,0006924_0.jpg
non inappropriate,0,0.99,0000084_0.jpg
non inappropriate,0,0.75,0001862_0.jpg
non inappropriate,0,0.87,0006963_0.jpg
non inappropriate,0,0.94,0007498_0.jpg
non inappropriate,0,0.98,0002777_0.jpg
inappropriate,1,0.95,0007425_0.jpg
non inappropriate,0,0.86,0002993_0.jpg
inappropriate,1,0.99,0000647_0.jpg
inappropriate,1,0.69,0006861_0.jpg
non inappropriate,0,0.87,0001408_0.jpg
non inappropriate,0,0.97,0000052_0.jpg
non inappropriate,0,0.97,0004890_0.jpg
inappropriate,1,1.00,0006845_0.jpg
non inappropriate,0,0.98,0000264_0.jpg
inappropriate,1,0.69,0003355_0.jpg
non inappropriate,0,0.54,0000203_0.jpg
non inappropriate,0,0.92,0004690_0.jpg
non inappropriate,0,0.53,0004645_0.jpg
inappropriate,1,0.78,0005007_0.jpg
inappropriate,1,0.69,0005351_0.jpg
non inappropriate,0,0.56,0003390_0.jpg
non inappropriate,0,0.72,0005495_0.jpg
inappropriate,1,0.99,0003321_0.jpg
non inappropriate,0,0.80,0007354_0.jpg
non inappropriate,0,0.70,0001989_0.jpg
inappropriate,1,0.68,0001936_0.jpg
inappropriate,1,0.72,0002143_0.jpg
non inappropriate,0,0.88,0001315_0.jpg
non inappropriate,0,0.70,0003723_0.jpg
inappropriate,1,0.74,0001758_0.jpg
non inappropriate,0,0.60,0004343_0.jpg
inappropriate,1,0.98,0002836_0.jpg
non inappropriate,0,0.99,0005029_0.jpg
inappropriate,1,1.00,0006981_0.jpg
non inappropriate,0,0.94,0002839_0.jpg
non inappropriate,0,0.99,0001523_0.jpg
non inappropriate,0,0.53,0001711_0.jpg
non inappropriate,0,0.99,0002983_0.jpg
non inappropriate,0,0.90,0003104_0.jpg
non inappropriate,0,0.95,0000049_0.jpg
non inappropriate,0,0.96,0002526_0.jpg
inappropriate,1,0.99,0007001_0.jpg
non inappropriate,0,0.90,0006017_0.jpg
non inappropriate,0,0.97,0001560_0.jpg
non inappropriate,0,0.91,0003426_0.jpg
inappropriate,1,1.00,0004176_0.jpg
non inappropriate,0,0.67,0007534_0.jpg
inappropriate,1,0.97,0000622_0.jpg
inappropriate,1,0.64,0006904_0.jpg
inappropriate,1,0.90,0002490_0.jpg
non inappropriate,0,0.83,0003160_0.jpg
inappropriate,1,0.79,0005893_0.jpg
non inappropriate,0,1.00,0001354_0.jpg
non inappropriate,0,0.65,0000006_0.jpg
non inappropriate,0,0.99,0006541_0.jpg
non inappropriate,0,0.63,0005173_0.jpg
non inappropriate,0,0.97,0007159_0.jpg
non inappropriate,0,0.90,0003414_0.jpg
non inappropriate,0,0.70,0003644_0.jpg
non inappropriate,0,0.56,0004538_0.jpg
non inappropriate,0,0.55,0001836_0.jpg
non inappropriate,0,0.89,0003786_0.jpg
non inappropriate,0,0.99,0007055_0.jpg
inappropriate,1,0.55,0000192_0.jpg
non inappropriate,0,0.99,0000518_0.jpg
non inappropriate,0,0.92,0006668_0.jpg
non inappropriate,0,0.87,0004974_0.jpg
non inappropriate,0,0.70,0001873_0.jpg
inappropriate,1,0.98,0004043_0.jpg
non inappropriate,0,0.67,0007283_0.jpg
inappropriate,1,0.97,0007335_0.jpg
inappropriate,1,0.79,0005693_0.jpg
non inappropriate,0,0.94,0002973_0.jpg
inappropriate,1,0.92,0001414_0.jpg
non inappropriate,0,0.99,0002578_0.jpg
inappropriate,1,0.69,0000883_0.jpg
non inappropriate,0,0.85,0003769_0.jpg
non inappropriate,0,0.99,0003721_0.jpg
inappropriate,1,0.86,0005939_0.jpg
non inappropriate,0,0.92,0002740_0.jpg
inappropriate,1,0.70,0006089_0.jpg
inappropriate,1,0.88,0003358_0.jpg
non inappropriate,0,0.87,0001118_0.jpg
non inappropriate,0,0.65,0004675_0.jpg
non inappropriate,0,0.66,0006093_0.jpg
inappropriate,1,0.68,0007593_0.jpg
inappropriate,1,0.60,0002148_0.jpg
non inappropriate,0,0.77,0003629_0.jpg
non inappropriate,0,0.83,0003621_0.jpg
inappropriate,1,0.83,0000347_0.jpg
non inappropriate,0,0.66,0003491_0.jpg
inappropriate,1,0.97,0002365_0.jpg
inappropriate,1,0.91,0000961_0.jpg
inappropriate,1,0.98,0003188_0.jpg
non inappropriate,0,0.94,0004751_0.jpg
non inappropriate,0,0.64,0002164_0.jpg
non inappropriate,0,0.90,0005270_0.jpg
inappropriate,1,0.96,0006367_0.jpg
non inappropriate,0,0.80,0004077_0.jpg
inappropriate,1,0.62,0005491_0.jpg
non inappropriate,0,0.81,0006998_0.jpg
non inappropriate,0,0.63,0005992_0.jpg
inappropriate,1,0.99,0002914_0.jpg
inappropriate,1,0.95,0003512_0.jpg
non inappropriate,0,0.96,0001956_0.jpg
non inappropriate,0,0.87,0006787_0.jpg
inappropriate,1,0.66,0006749_0.jpg
non inappropriate,0,0.96,0000794_0.jpg
non inappropriate,0,0.52,0005567_0.jpg
inappropriate,1,0.99,0001684_0.jpg
non inappropriate,0,0.99,0002616_0.jpg
inappropriate,1,0.90,0003141_0.jpg
inappropriate,1,0.90,0003001_0.jpg
non inappropriate,0,0.95,0004339_0.jpg
non inappropriate,0,0.56,0003898_0.jpg
inappropriate,1,0.97,0006289_0.jpg
non inappropriate,0,0.92,0006530_0.jpg
non inappropriate,0,0.61,0005807_0.jpg
non inappropriate,0,0.68,0004793_0.jpg
inappropriate,1,1.00,0002676_0.jpg
non inappropriate,0,0.97,0004384_0.jpg
non inappropriate,0,0.93,0007014_0.jpg
non inappropriate,0,0.63,0001159_0.jpg
inappropriate,1,0.70,0000491_0.jpg
non inappropriate,0,0.74,0006108_0.jpg
non inappropriate,0,0.98,0000116_0.jpg
non inappropriate,0,0.58,0005252_0.jpg
non inappropriate,0,0.94,0002418_0.jpg
inappropriate,1,0.79,0005867_0.jpg
non inappropriate,0,1.00,0005988_0.jpg
non inappropriate,0,0.95,0006532_0.jpg
non inappropriate,0,0.66,0005731_0.jpg
non inappropriate,0,0.93,0005448_0.jpg
inappropriate,1,0.51,0003624_0.jpg
inappropriate,1,0.81,0003819_0.jpg
inappropriate,1,0.96,0007802_0.jpg
non inappropriate,0,0.99,0005386_0.jpg
inappropriate,1,0.99,0000458_0.jpg
non inappropriate,0,0.58,0001043_0.jpg
non inappropriate,0,0.92,0007507_0.jpg
non inappropriate,0,0.58,0005068_0.jpg
inappropriate,1,0.97,0006598_0.jpg
non inappropriate,0,0.94,0002615_0.jpg
non inappropriate,0,0.73,0006656_0.jpg
non inappropriate,0,0.57,0000643_0.jpg
non inappropriate,0,0.63,0000987_0.jpg
inappropriate,1,0.68,0004049_0.jpg
inappropriate,1,0.80,0003348_0.jpg
non inappropriate,0,0.95,0004057_0.jpg
non inappropriate,0,0.53,0004567_0.jpg
non inappropriate,0,0.93,0001239_0.jpg
non inappropriate,0,0.91,0006052_0.jpg
non inappropriate,0,0.77,0005882_0.jpg
inappropriate,1,0.71,0005981_0.jpg
non inappropriate,0,0.96,0007617_0.jpg
inappropriate,1,0.55,0002518_0.jpg
non inappropriate,0,0.60,0000120_0.jpg
non inappropriate,0,0.99,0005828_0.jpg
non inappropriate,0,0.89,0004017_0.jpg
inappropriate,1,0.68,0005760_0.jpg
inappropriate,1,0.62,0000740_0.jpg
inappropriate,1,0.60,0002743_0.jpg
inappropriate,1,0.97,0006894_0.jpg
non inappropriate,0,0.84,0006434_0.jpg
inappropriate,1,0.86,0007719_0.jpg
inappropriate,1,0.94,0000635_0.jpg
non inappropriate,0,0.87,0000696_0.jpg
non inappropriate,0,0.75,0000895_0.jpg
non inappropriate,0,0.90,0001556_0.jpg
inappropriate,1,0.69,0006251_0.jpg
inappropriate,1,0.66,0007022_0.jpg
non inappropriate,0,0.93,0006645_0.jpg
inappropriate,1,0.73,0003742_0.jpg
non inappropriate,0,0.58,0006799_0.jpg
inappropriate,1,0.83,0000680_0.jpg
non inappropriate,0,0.88,0001890_0.jpg
inappropriate,1,0.84,0007798_0.jpg
non inappropriate,0,0.91,0004393_0.jpg
non inappropriate,0,0.90,0002208_0.jpg
non inappropriate,0,0.99,0007714_0.jpg
non inappropriate,0,1.00,0001778_0.jpg
non inappropriate,0,0.99,0001867_0.jpg
inappropriate,1,0.99,0004504_0.jpg
inappropriate,1,0.97,0000160_0.jpg
non inappropriate,0,0.64,0007026_0.jpg
inappropriate,1,0.78,0000448_0.jpg
non inappropriate,0,0.60,0006586_0.jpg
non inappropriate,0,0.84,0000290_0.jpg
non inappropriate,0,0.74,0004677_0.jpg
inappropriate,1,0.64,0007095_0.jpg
inappropriate,1,0.68,0001574_0.jpg
non inappropriate,0,0.96,0000693_0.jpg
inappropriate,1,0.97,0000582_0.jpg
non inappropriate,0,0.99,0004560_0.jpg
non inappropriate,0,0.98,0007027_0.jpg
non inappropriate,0,0.54,0005004_0.jpg
non inappropriate,0,0.94,0004091_0.jpg
inappropriate,1,0.61,0001621_0.jpg
non inappropriate,0,0.51,0005597_0.jpg
inappropriate,1,0.76,0007103_0.jpg
inappropriate,1,0.56,0003020_0.jpg
non inappropriate,0,0.99,0001404_0.jpg
non inappropriate,0,0.98,0004055_0.jpg
non inappropriate,0,0.99,0003535_0.jpg
non inappropriate,0,0.98,0002546_0.jpg
inappropriate,1,0.94,0005718_0.jpg
inappropriate,1,0.65,0003700_0.jpg
non inappropriate,0,0.98,0006270_0.jpg
non inappropriate,0,0.95,0006950_0.jpg
non inappropriate,0,0.53,0007759_0.jpg
non inappropriate,0,0.92,0004117_0.jpg
non inappropriate,0,0.96,0002563_0.jpg
non inappropriate,0,0.69,0002521_0.jpg
non inappropriate,0,0.52,0002291_0.jpg
non inappropriate,0,1.00,0001361_0.jpg
non inappropriate,0,0.88,0004936_0.jpg
inappropriate,1,0.98,0003137_0.jpg
non inappropriate,0,0.98,0005051_0.jpg
inappropriate,1,0.99,0007833_0.jpg
non inappropriate,0,0.94,0005766_0.jpg
non inappropriate,0,0.60,0006401_0.jpg
non inappropriate,0,0.96,0004761_0.jpg
inappropriate,1,0.73,0006320_0.jpg
non inappropriate,0,0.99,0003071_0.jpg
non inappropriate,0,0.70,0006080_0.jpg
non inappropriate,0,0.83,0005384_0.jpg
non inappropriate,0,0.95,0004649_0.jpg
non inappropriate,0,0.51,0003222_0.jpg
inappropriate,1,1.00,0006711_0.jpg
non inappropriate,0,0.89,0002301_0.jpg
non inappropriate,0,0.94,0007213_0.jpg
non inappropriate,0,0.88,0002746_0.jpg
inappropriate,1,0.69,0005218_0.jpg
inappropriate,1,0.85,0006595_0.jpg
non inappropriate,0,0.98,0001759_0.jpg
non inappropriate,0,0.79,0000773_0.jpg
non inappropriate,0,0.99,0006771_0.jpg
non inappropriate,0,0.92,0000214_0.jpg
non inappropriate,0,0.50,0007315_0.jpg
non inappropriate,0,0.97,0003804_0.jpg
non inappropriate,0,0.54,0004284_0.jpg
non inappropriate,0,0.97,0001301_0.jpg
non inappropriate,0,0.99,0007094_0.jpg
non inappropriate,0,1.00,0001270_0.jpg
non inappropriate,0,0.62,0007528_0.jpg
inappropriate,1,0.76,0000059_0.jpg
non inappropriate,0,0.98,0001055_0.jpg
non inappropriate,0,0.98,0002599_0.jpg
non inappropriate,0,0.86,0002316_0.jpg
non inappropriate,0,0.75,0001552_0.jpg
non inappropriate,0,0.52,0004309_0.jpg
non inappropriate,0,0.81,0002113_0.jpg
inappropriate,1,0.90,0001797_0.jpg
non inappropriate,0,0.82,0003711_0.jpg
non inappropriate,0,0.63,0007431_0.jpg
inappropriate,1,0.60,0003753_0.jpg
inappropriate,1,0.65,0004328_0.jpg
non inappropriate,0,0.97,0002807_0.jpg
inappropriate,1,0.97,0007324_0.jpg
inappropriate,1,0.87,0002363_0.jpg
non inappropriate,0,0.97,0001056_0.jpg
non inappropriate,0,0.60,0002196_0.jpg
non inappropriate,0,0.93,0003110_0.jpg
inappropriate,1,0.61,0003527_0.jpg
inappropriate,1,0.96,0003123_0.jpg
inappropriate,1,0.83,0002730_0.jpg
non inappropriate,0,0.93,0006079_0.jpg
inappropriate,1,0.70,0007298_0.jpg
inappropriate,1,0.67,0006712_0.jpg
non inappropriate,0,0.97,0001103_0.jpg
non inappropriate,0,0.98,0001657_0.jpg
inappropriate,1,0.56,0007828_0.jpg
inappropriate,1,0.67,0006895_0.jpg
inappropriate,1,0.86,0001665_0.jpg
inappropriate,1,0.82,0003893_0.jpg
non inappropriate,0,0.97,0003341_0.jpg
non inappropriate,0,0.99,0001970_0.jpg
non inappropriate,0,1.00,0004062_0.jpg
non inappropriate,0,0.97,0001898_0.jpg
non inappropriate,0,0.92,0001805_0.jpg
non inappropriate,0,0.98,0006770_0.jpg
inappropriate,1,0.54,0001507_0.jpg
non inappropriate,0,0.92,0004004_0.jpg
non inappropriate,0,0.98,0004741_0.jpg
non inappropriate,0,0.99,0007089_0.jpg
non inappropriate,0,0.60,0002522_0.jpg
non inappropriate,0,0.75,0005389_0.jpg
non inappropriate,0,0.99,0007796_0.jpg
non inappropriate,0,0.87,0006551_0.jpg
inappropriate,1,0.65,0001598_0.jpg
non inappropriate,0,0.94,0002217_0.jpg
non inappropriate,0,0.98,0001013_0.jpg
inappropriate,1,0.97,0006335_0.jpg
non inappropriate,0,0.98,0005840_0.jpg
non inappropriate,0,0.74,0003033_0.jpg
non inappropriate,0,0.90,0007161_0.jpg
non inappropriate,0,0.82,0006109_0.jpg
non inappropriate,0,0.74,0007613_0.jpg
inappropriate,1,0.78,0003605_0.jpg
non inappropriate,0,0.98,0006965_0.jpg
inappropriate,1,0.68,0003319_0.jpg
inappropriate,1,0.94,0006504_0.jpg
inappropriate,1,0.88,0004640_0.jpg
inappropriate,1,0.99,0001724_0.jpg
non inappropriate,0,0.55,0004852_0.jpg
non inappropriate,0,0.97,0003666_0.jpg
non inappropriate,0,0.97,0004346_0.jpg
inappropriate,1,0.50,0006468_0.jpg
non inappropriate,0,0.99,0005610_0.jpg
