User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000134,2,30.248962,24.03455,18.344553,7.171437,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",28,young adults,male,Christianity,healthy,healthy
0000135,1,7.9989095,-7.5609612,11.009493,-9.332203,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",60,young elderly,female,Buddhism,sexual assault,hearing impairment
0000136,1,45.60064,-3.982698,10.155181,-6.3949637,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",60,young elderly,female,Islam,depression,visual impairment
0000137,2,7.1172943,34.171806,25.311462,21.146252,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",38,middle-aged,female,Islam,healthy,intellectual disability
0000138,4,-55.05415,-1.4367938,-39.73035,6.8048615,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,female,Buddhism,major accidents,visual impairment
0000139,0,-4.4860435,-23.423634,11.871644,3.3204632,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",27,young adults,female,None,depression,intellectual disability
0000140,1,12.983514,-30.63553,18.334566,-47.247616,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",92,long-lived elderly,male,None,depression,visual impairment
0000141,2,27.17386,21.703697,15.5405035,9.226026,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",26,young adults,male,Christianity,healthy,intellectual disability
0000142,0,4.653339,-15.744029,19.272888,-14.909631,"['Harassment', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Propaganda', 'Self-Harm']",63,young elderly,female,None,sexual assault,healthy
0000143,0,-6.2052336,-45.320866,15.918192,-19.252708,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",35,middle-aged,male,None,healthy,healthy
0000144,2,23.086115,39.833214,12.291585,1.6649222,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",40,middle-aged,male,Islam,depression,intellectual disability
0000145,4,-63.60766,-0.5947861,-58.103043,-10.1073885,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],9,children,male,Christianity,healthy,intellectual disability
0000146,4,-65.44153,-16.051186,-64.977066,-34.116936,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",3,infants & toddlers,female,None,healthy,healthy
0000147,3,-20.76699,22.058182,-24.949457,33.388103,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,male,Islam,anxiety,healthy
0000148,4,-63.53685,-4.7324014,-58.164757,-19.00918,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,male,None,anxiety,intellectual disability
0000149,1,44.1633,-4.560692,27.342752,-5.010228,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",67,young elderly,female,Islam,major accidents,visual impairment
0000150,4,-67.36555,1.7612643,-48.562317,-4.0797224,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Christianity,healthy,visual impairment
0000151,2,25.835995,16.416018,17.200539,5.5698204,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",26,young adults,male,Christianity,major accidents,intellectual disability
0000152,1,14.406362,-31.939615,11.389398,-45.369015,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']","['Hate', 'Sexuality']",82,elderly,male,None,anxiety,intellectual disability
0000153,1,27.549408,-11.313836,23.158857,-12.980423,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",73,young elderly,female,Christianity,anxiety,healthy
0000154,2,32.326,19.935421,27.726841,-7.763513,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",43,middle-aged,male,Christianity,healthy,visual impairment
0000155,1,34.71472,-15.068266,0.18459177,-31.833445,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",80,elderly,male,Christianity,natural disasters,hearing impairment
0000156,3,-10.75623,12.096274,-18.518124,30.079292,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,female,Buddhism,healthy,hearing impairment
0000157,1,13.2457695,-33.90094,11.905185,-38.857502,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",73,young elderly,male,None,healthy,intellectual disability
0000158,2,14.128604,8.953438,13.008402,23.983715,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",22,young adults,female,Christianity,healthy,healthy
0000159,0,-7.9885035,-42.85665,-2.5354629,-21.40611,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",40,middle-aged,female,None,healthy,healthy
0000160,3,-9.538644,23.876402,-12.637999,48.632233,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Islam,healthy,healthy
0000161,3,-28.77053,14.642792,-3.881591,14.502804,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,Buddhism,healthy,hearing impairment
0000162,2,22.477911,35.095833,31.633778,-0.37193817,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",56,middle-aged,male,Islam,healthy,visual impairment
0000163,2,5.426774,37.533154,31.950886,21.262148,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",49,middle-aged,female,Islam,depression,healthy
0000164,1,23.052322,-7.239047,27.594446,-12.004466,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",69,young elderly,female,Buddhism,major accidents,healthy
0000165,3,-12.338218,-2.4675162,-8.636322,9.208207,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",18,adolescents,male,None,sexual assault,healthy
0000166,4,-68.829895,4.415326,-37.30832,2.1836016,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,depression,healthy
0000167,2,5.446489,37.56378,31.694223,19.044844,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",54,middle-aged,female,Islam,depression,healthy
0000168,4,-69.56364,-6.083246,-59.159565,-16.166693,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",12,children,male,None,healthy,healthy
0000169,2,18.049093,3.4532664,20.712864,19.27473,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",26,young adults,female,Christianity,depression,hearing impairment
0000170,3,-20.019526,21.434319,-19.71029,30.195168,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,male,Islam,anxiety,hearing impairment
0000171,0,-10.639559,-28.931252,-19.052706,-19.080599,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",20,young adults,male,None,natural disasters,healthy
0000172,2,0.9527064,-2.2231212,24.69118,36.66989,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",26,young adults,female,Islam,sexual assault,healthy
0000173,1,14.041047,-25.224878,13.473796,-26.762274,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",66,young elderly,female,None,major accidents,intellectual disability
0000174,0,4.1832275,-26.760944,16.340414,-9.757598,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",46,middle-aged,female,None,anxiety,intellectual disability
0000175,3,-23.248276,7.7518935,-14.040734,21.214045,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",16,adolescents,male,Christianity,depression,hearing impairment
0000176,1,38.905254,-2.5320597,25.740671,-17.682804,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",74,young elderly,male,Islam,healthy,hearing impairment
0000177,3,-6.3837504,29.163862,-6.1149416,43.05339,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",17,adolescents,female,Islam,depression,visual impairment
0000178,2,9.75368,32.89497,27.253872,24.401255,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",35,middle-aged,female,Islam,healthy,healthy
0000179,2,17.649237,35.271286,19.113684,21.05672,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",26,young adults,male,Islam,healthy,intellectual disability
0000180,2,14.406851,9.771615,17.854836,19.422775,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",28,young adults,female,Christianity,healthy,healthy
0000181,0,-3.1864069,-30.722569,21.614975,-24.175585,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",42,middle-aged,male,None,major accidents,healthy
0000182,1,40.85784,-14.249086,29.44283,-25.524366,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",71,young elderly,male,Buddhism,war,visual impairment
0000183,3,-12.952057,3.2639287,-14.59052,32.064316,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",15,adolescents,male,Islam,sexual assault,intellectual disability
0000184,2,30.97741,23.935295,19.132868,5.521794,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,male,Christianity,healthy,healthy
0000185,2,3.540957,34.31908,22.245325,27.538492,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",32,young adults,female,Islam,depression,intellectual disability
0000186,1,5.572961,-10.679316,24.598043,-14.069311,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",72,young elderly,male,Buddhism,sexual assault,intellectual disability
0000187,2,20.11812,10.071294,23.678242,9.531967,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",37,middle-aged,female,Christianity,healthy,intellectual disability
0000188,2,36.83315,10.074585,20.0335,8.31737,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",22,young adults,male,Buddhism,depression,hearing impairment
0000189,3,-6.75267,8.334729,-5.4559155,29.71886,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",17,adolescents,female,Buddhism,depression,visual impairment
0000190,2,42.6035,10.422403,28.636272,-11.552024,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",57,middle-aged,male,Buddhism,major accidents,intellectual disability
0000191,3,-24.738163,12.022188,-24.26716,21.895266,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,male,Christianity,healthy,intellectual disability
0000192,2,13.584136,-1.4365014,27.019455,15.359035,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",27,young adults,female,Buddhism,war,visual impairment
0000193,1,17.095882,-34.50532,15.429346,-46.249157,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",71,young elderly,male,None,healthy,visual impairment
0000194,1,35.91097,-14.734743,-1.7977223,-30.565708,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",70,young elderly,male,Christianity,anxiety,hearing impairment
0000195,0,-9.08679,-43.304157,15.920212,-11.783383,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",44,middle-aged,female,None,healthy,healthy
0000196,0,-4.392869,-44.668118,5.927471,-28.891882,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",50,middle-aged,male,None,healthy,healthy
0000197,3,-19.616825,-4.404899,-18.498573,11.077063,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,female,None,healthy,hearing impairment
0000198,3,-16.863989,-3.4826407,-36.54345,17.592232,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,None,healthy,intellectual disability
0000199,3,-30.052752,13.3149395,-14.327854,21.697996,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,male,Buddhism,healthy,healthy
0000200,3,-23.594515,6.8962846,-14.176325,24.34425,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",16,adolescents,male,Christianity,depression,healthy
0000201,0,1.2425634,-14.55044,14.61731,-5.6284666,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",34,young adults,male,None,sexual assault,intellectual disability
0000202,0,2.3122008,-13.850355,23.740294,-11.380074,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",44,middle-aged,male,None,sexual assault,healthy
0000203,1,15.688539,-34.55064,16.997965,-49.98316,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",75,elderly,male,None,major accidents,healthy
0000204,0,3.170036,-25.556925,18.977955,-6.793179,"['Harassment', 'Propaganda', 'Violence']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking']",38,middle-aged,female,None,war,intellectual disability
0000205,2,2.6975925,-5.596988,29.27524,14.924032,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",42,middle-aged,female,Christianity,sexual assault,healthy
0000206,1,13.995859,-31.62531,13.9368305,-45.94902,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']","['Hate', 'Sexuality']",85,elderly,male,None,depression,intellectual disability
0000207,0,3.4758005,-28.732082,15.950945,-9.947899,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",47,middle-aged,female,None,healthy,intellectual disability
0000208,3,-24.459698,20.277098,-4.180044,33.436882,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,Islam,healthy,healthy
0000209,3,-22.277887,10.676418,-20.235334,15.834045,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",14,adolescents,male,Christianity,major accidents,visual impairment
0000210,2,43.682163,12.999522,18.454561,-13.694046,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",40,middle-aged,male,Buddhism,war,visual impairment
0000211,2,16.690683,5.475723,20.994835,19.88308,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",28,young adults,female,Christianity,anxiety,healthy
0000212,3,-11.026763,14.138205,-22.8443,33.86952,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,Buddhism,healthy,healthy
0000213,0,0.048693758,-27.52032,20.787762,-14.8530855,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",57,middle-aged,female,None,anxiety,healthy
0000214,4,-53.543056,0.26232567,-49.351402,1.4940813,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Buddhism,healthy,healthy
0000215,3,-24.735523,12.542274,-10.508936,18.817513,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,Christianity,healthy,intellectual disability
0000216,1,19.784025,-29.562277,11.423069,-31.126705,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",73,young elderly,female,None,healthy,healthy
0000217,1,28.523216,-10.258089,21.928263,-19.213306,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",74,young elderly,female,Christianity,healthy,hearing impairment
0000218,4,-64.84103,7.210049,-45.67717,-0.59034413,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,male,Islam,natural disasters,healthy
0000219,2,43.029003,12.709292,34.50523,-5.769987,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",39,middle-aged,male,Buddhism,war,visual impairment
0000220,2,7.4581685,34.557587,26.889828,13.77599,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",58,middle-aged,female,Islam,healthy,intellectual disability
0000221,2,4.510074,-7.991373,23.026001,9.525843,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",29,young adults,male,Buddhism,sexual assault,intellectual disability
0000222,1,41.116314,-1.7903998,27.943708,-20.506166,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",78,elderly,male,Islam,depression,hearing impairment
0000223,3,-22.265108,21.606031,-26.435307,30.377682,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,male,Islam,healthy,visual impairment
0000224,3,-26.18835,-6.5542936,-23.19691,-1.0451989,"['Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm']",16,adolescents,male,None,major accidents,visual impairment
0000225,2,17.469427,40.721733,20.722788,17.192492,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",21,young adults,male,Islam,natural disasters,visual impairment
0000226,1,38.688454,-1.3255188,22.551754,-13.292071,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",73,young elderly,male,Islam,healthy,intellectual disability
0000227,2,42.05215,10.166301,29.502869,-7.7531614,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",46,middle-aged,male,Buddhism,natural disasters,intellectual disability
